id,Price
413001,83.422195
413002,80.75929
413003,80.96547
413004,82.73796
413005,81.39982
413006,81.56879
413007,83.468155
413008,80.56281
413009,80.74743
413010,82.03849
413011,82.322105
413012,81.9707
413013,80.516365
413014,79.96976
413015,80.55872
413016,82.25152
413017,80.272644
413018,68.812904
413019,81.23432
413020,82.32776
413021,81.16948
413022,83.17881
413023,85.35729
413024,78.55282
413025,79.375626
413026,81.17733
413027,83.290764
413028,83.32684
413029,77.900085
413030,84.080666
413031,82.82128
413032,77.452805
413033,82.68877
413034,78.96536
413035,83.45565
413036,82.38457
413037,81.256775
413038,83.62472
413039,80.33764
413040,78.71263
413041,83.98139
413042,83.28507
413043,81.51388
413044,82.360886
413045,81.117546
413046,83.421814
413047,79.64033
413048,83.7701
413049,80.67028
413050,83.632
413051,80.77543
413052,82.070435
413053,80.681244
413054,81.34978
413055,81.1577
413056,81.63365
413057,82.577576
413058,78.83421
413059,83.32285
413060,79.91913
413061,78.92773
413062,81.63249
413063,83.40751
413064,80.9086
413065,80.770424
413066,82.18456
413067,83.826904
413068,82.30959
413069,79.64119
413070,83.99778
413071,83.68646
413072,84.01999
413073,81.25311
413074,82.30721
413075,80.312065
413076,82.60019
413077,80.69449
413078,83.3181
413079,80.271996
413080,81.60716
413081,82.2524
413082,81.556
413083,81.70837
413084,81.17413
413085,82.25776
413086,84.54268
413087,79.99758
413088,84.53503
413089,80.32893
413090,81.44015
413091,82.97939
413092,81.74467
413093,81.33812
413094,82.2185
413095,79.67824
413096,82.949745
413097,81.082115
413098,77.47152
413099,83.9082
413100,80.09606
413101,81.973076
413102,82.24939
413103,82.87734
413104,79.41734
413105,81.05795
413106,78.36281
413107,82.58734
413108,81.69959
413109,81.052956
413110,79.81562
413111,80.55424
413112,81.03502
413113,84.61551
413114,79.34014
413115,83.839294
413116,82.08838
413117,81.35575
413118,81.3988
413119,83.17621
413120,79.256714
413121,81.049484
413122,81.334816
413123,80.516045
413124,84.45231
413125,82.58941
413126,80.928116
413127,78.3739
413128,82.52858
413129,81.25581
413130,81.43602
413131,82.78851
413132,83.01846
413133,83.72546
413134,79.2671
413135,81.87397
413136,82.43935
413137,82.9632
413138,80.37508
413139,81.84133
413140,82.8062
413141,82.923065
413142,81.50979
413143,80.75307
413144,79.541725
413145,82.71268
413146,83.67125
413147,78.751366
413148,81.30686
413149,80.25734
413150,82.929184
413151,79.09709
413152,80.86745
413153,79.24401
413154,82.33826
413155,82.342705
413156,81.86369
413157,82.02842
413158,81.63138
413159,79.99315
413160,82.36773
413161,82.67576
413162,81.649025
413163,80.72554
413164,78.8697
413165,79.384094
413166,82.330124
413167,80.3512
413168,77.38198
413169,82.72697
413170,82.66475
413171,81.803085
413172,78.60532
413173,80.40295
413174,82.74491
413175,79.04331
413176,80.22872
413177,79.77296
413178,82.11425
413179,82.91413
413180,83.00133
413181,79.13877
413182,79.71955
413183,82.8118
413184,81.3397
413185,80.73675
413186,82.186066
413187,83.76741
413188,81.09889
413189,82.731926
413190,78.93293
413191,80.074715
413192,83.56175
413193,81.1994
413194,83.54785
413195,81.6359
413196,79.61419
413197,84.6361
413198,83.00207
413199,80.76952
413200,84.50107
413201,82.58313
413202,82.23223
413203,83.97397
413204,81.689735
413205,81.74442
413206,79.06593
413207,82.01849
413208,79.883286
413209,80.966934
413210,85.214134
413211,82.922676
413212,82.72772
413213,80.62441
413214,82.01012
413215,82.69685
413216,76.320595
413217,82.13332
413218,84.02059
413219,81.73231
413220,83.21386
413221,77.97693
413222,80.96505
413223,80.52123
413224,83.20941
413225,80.93189
413226,82.39989
413227,83.38522
413228,81.03431
413229,80.48601
413230,76.931564
413231,80.60295
413232,83.60397
413233,82.02059
413234,82.124
413235,81.36732
413236,81.15625
413237,83.0671
413238,82.32499
413239,79.0031
413240,84.40952
413241,82.683136
413242,80.4436
413243,80.65008
413244,82.70669
413245,84.11164
413246,79.723305
413247,87.034424
413248,80.01296
413249,79.72272
413250,82.772095
413251,78.32132
413252,80.83267
413253,82.32942
413254,78.52396
413255,79.97286
413256,79.833374
413257,79.08756
413258,80.506325
413259,80.09877
413260,81.61664
413261,82.51219
413262,83.05191
413263,82.060074
413264,80.155205
413265,83.22
413266,85.21784
413267,82.80787
413268,83.15367
413269,82.02741
413270,82.22404
413271,80.78857
413272,83.238174
413273,82.80456
413274,82.87401
413275,80.77085
413276,80.33729
413277,82.87677
413278,79.56661
413279,81.441605
413280,81.88631
413281,81.38766
413282,78.93312
413283,83.24329
413284,83.81482
413285,81.74337
413286,81.825615
413287,82.52841
413288,82.150246
413289,81.59722
413290,83.46248
413291,81.438995
413292,79.612434
413293,82.67575
413294,82.18763
413295,81.567924
413296,79.80034
413297,79.650276
413298,80.95351
413299,83.41779
413300,82.11277
413301,83.55874
413302,83.08137
413303,79.3164
413304,82.863815
413305,84.44414
413306,82.71351
413307,82.67805
413308,83.75391
413309,80.894394
413310,82.84679
413311,83.137
413312,82.758156
413313,83.459305
413314,81.44799
413315,80.25157
413316,81.83746
413317,79.809296
413318,82.14014
413319,85.20588
413320,82.98232
413321,83.30658
413322,79.92563
413323,81.96631
413324,81.7121
413325,80.2624
413326,83.58561
413327,83.49732
413328,82.704956
413329,82.9976
413330,80.643
413331,82.314285
413332,84.40891
413333,81.65853
413334,81.00862
413335,81.891266
413336,78.5711
413337,80.859505
413338,83.473465
413339,84.25012
413340,80.935745
413341,81.42749
413342,77.633194
413343,85.067764
413344,84.03
413345,80.348366
413346,82.970764
413347,81.96876
413348,81.39795
413349,80.26309
413350,81.159294
413351,76.780495
413352,76.34179
413353,81.64957
413354,79.86276
413355,83.22314
413356,79.37217
413357,82.49041
413358,80.10156
413359,80.850174
413360,80.44446
413361,77.71029
413362,81.755424
413363,78.35626
413364,84.833595
413365,81.41762
413366,82.293655
413367,79.02198
413368,80.950905
413369,80.28107
413370,81.95587
413371,80.97177
413372,82.00027
413373,82.35095
413374,83.23931
413375,82.014175
413376,78.55787
413377,83.75696
413378,82.61513
413379,82.12482
413380,81.94054
413381,83.38193
413382,82.37853
413383,80.711395
413384,81.772575
413385,80.50015
413386,83.906044
413387,85.06796
413388,80.265144
413389,80.14837
413390,80.54699
413391,83.16181
413392,80.186356
413393,82.71965
413394,82.229744
413395,82.25641
413396,82.949646
413397,80.64921
413398,80.67363
413399,81.12434
413400,79.54414
413401,85.162125
413402,82.23774
413403,82.86207
413404,78.92876
413405,84.15325
413406,85.085754
413407,81.38321
413408,82.319916
413409,80.94984
413410,79.61552
413411,80.55669
413412,83.06605
413413,81.94041
413414,82.1933
413415,82.74533
413416,80.968895
413417,81.30729
413418,80.21148
413419,81.86593
413420,81.4141
413421,85.66985
413422,80.854805
413423,82.3253
413424,82.2011
413425,81.923
413426,83.26801
413427,83.58655
413428,83.70453
413429,80.63812
413430,82.183525
413431,81.01609
413432,84.82184
413433,84.36674
413434,80.01186
413435,80.0496
413436,80.105705
413437,82.215355
413438,80.69282
413439,78.50548
413440,81.80009
413441,82.99522
413442,80.29424
413443,84.20822
413444,83.04766
413445,81.88972
413446,83.00359
413447,79.3983
413448,79.825
413449,83.91369
413450,83.10186
413451,83.69525
413452,83.01975
413453,80.95628
413454,82.81193
413455,81.6733
413456,81.70439
413457,80.104454
413458,83.12428
413459,83.04788
413460,82.19962
413461,80.68511
413462,80.73427
413463,79.29138
413464,80.82045
413465,81.4157
413466,82.2069
413467,81.61802
413468,81.217606
413469,80.40082
413470,79.36185
413471,82.98576
413472,80.22696
413473,82.14768
413474,80.29064
413475,77.325836
413476,80.73841
413477,77.619804
413478,82.18528
413479,80.7836
413480,84.2911
413481,82.578514
413482,82.54757
413483,81.9901
413484,79.87572
413485,80.27295
413486,79.27533
413487,80.30033
413488,81.600296
413489,80.70735
413490,81.60647
413491,79.539536
413492,82.28121
413493,80.52486
413494,78.35647
413495,82.24136
413496,80.77582
413497,82.04569
413498,80.84157
413499,79.743866
413500,81.10546
413501,79.09357
413502,81.51785
413503,78.96601
413504,81.27366
413505,83.560394
413506,78.5773
413507,80.70188
413508,84.24468
413509,81.73424
413510,82.43283
413511,80.09675
413512,81.547646
413513,81.037895
413514,83.070915
413515,81.543686
413516,80.18617
413517,79.86853
413518,81.763306
413519,86.498
413520,80.72755
413521,81.43474
413522,81.07755
413523,82.9316
413524,82.02292
413525,85.11773
413526,80.93481
413527,80.59705
413528,80.26445
413529,82.126686
413530,81.06278
413531,81.55578
413532,81.46213
413533,79.007965
413534,82.201004
413535,81.40123
413536,78.40357
413537,83.47808
413538,81.56925
413539,83.870865
413540,82.43372
413541,83.21149
413542,84.464836
413543,81.19235
413544,78.76328
413545,79.62529
413546,83.78828
413547,82.03655
413548,78.607185
413549,81.840645
413550,85.60124
413551,81.13858
413552,78.30077
413553,79.90066
413554,80.231575
413555,77.54341
413556,77.25553
413557,81.03736
413558,80.469444
413559,79.449165
413560,80.19145
413561,80.99125
413562,81.57718
413563,80.91853
413564,81.33601
413565,82.88965
413566,83.81441
413567,80.50388
413568,79.28016
413569,84.183975
413570,83.8337
413571,84.32865
413572,80.75701
413573,82.327034
413574,83.48313
413575,81.30361
413576,82.00016
413577,79.84305
413578,83.210815
413579,82.87727
413580,81.69169
413581,82.37227
413582,81.31188
413583,79.141235
413584,82.51735
413585,81.37955
413586,82.97715
413587,79.35387
413588,80.6831
413589,81.10391
413590,82.462074
413591,79.32843
413592,82.41523
413593,80.2238
413594,81.43526
413595,83.983215
413596,79.36604
413597,84.54716
413598,82.6538
413599,80.70711
413600,81.10875
413601,81.44527
413602,81.10011
413603,80.7496
413604,79.19017
413605,79.55611
413606,82.62965
413607,81.97765
413608,81.186165
413609,82.6219
413610,83.49918
413611,80.55245
413612,81.56868
413613,83.366295
413614,82.56208
413615,81.59205
413616,85.79115
413617,83.4786
413618,82.17767
413619,83.39898
413620,81.56182
413621,77.44083
413622,83.10935
413623,82.860374
413624,79.7381
413625,81.729454
413626,80.86786
413627,84.18284
413628,84.90742
413629,82.06455
413630,81.97506
413631,82.26087
413632,84.553406
413633,82.361465
413634,80.412254
413635,79.20925
413636,80.786674
413637,77.82158
413638,81.3503
413639,83.415054
413640,78.032265
413641,82.673775
413642,80.924095
413643,82.385895
413644,78.878494
413645,77.41517
413646,84.3387
413647,81.87687
413648,81.61729
413649,84.07552
413650,84.0437
413651,80.88736
413652,79.22653
413653,81.48329
413654,79.96707
413655,79.23564
413656,81.271965
413657,79.93384
413658,79.74991
413659,83.87404
413660,81.32067
413661,81.703575
413662,83.146965
413663,81.25299
413664,81.74983
413665,80.00109
413666,81.12234
413667,82.072784
413668,83.43266
413669,80.22821
413670,81.45917
413671,82.14935
413672,81.77232
413673,82.53592
413674,84.00287
413675,79.12643
413676,79.940125
413677,80.37326
413678,81.65291
413679,84.315994
413680,82.94417
413681,80.00572
413682,79.28778
413683,82.22412
413684,80.210625
413685,81.908104
413686,80.03371
413687,79.03174
413688,83.126205
413689,83.39973
413690,80.235176
413691,79.338524
413692,82.52127
413693,79.64768
413694,81.76856
413695,82.207054
413696,84.98438
413697,81.00711
413698,81.30681
413699,81.73832
413700,81.14049
413701,84.039764
413702,80.776405
413703,82.126595
413704,82.05357
413705,83.263626
413706,81.06339
413707,80.35583
413708,82.18062
413709,81.77072
413710,81.46925
413711,83.83798
413712,81.94833
413713,81.02264
413714,85.09429
413715,82.68799
413716,80.33694
413717,82.549355
413718,82.66737
413719,79.62757
413720,81.78828
413721,80.19712
413722,81.56664
413723,83.95462
413724,83.22518
413725,79.70726
413726,83.93194
413727,81.25633
413728,78.81472
413729,84.00598
413730,79.97548
413731,81.31579
413732,81.88008
413733,80.962845
413734,79.43876
413735,80.38632
413736,78.68747
413737,80.863266
413738,82.53096
413739,81.35544
413740,79.81965
413741,81.63869
413742,80.46244
413743,80.1522
413744,78.978516
413745,82.8986
413746,83.7493
413747,78.55237
413748,82.71056
413749,82.787476
413750,79.80753
413751,80.6945
413752,82.966125
413753,79.46883
413754,81.857925
413755,81.718216
413756,81.35646
413757,82.400475
413758,79.7221
413759,81.08959
413760,82.33282
413761,78.993805
413762,78.50415
413763,76.65029
413764,78.68693
413765,83.306305
413766,81.62093
413767,82.38825
413768,77.87821
413769,82.635315
413770,80.53619
413771,83.735725
413772,81.79044
413773,80.61401
413774,81.01026
413775,79.47885
413776,81.025085
413777,81.10476
413778,80.43537
413779,83.57919
413780,81.7703
413781,83.0353
413782,81.539635
413783,81.659584
413784,82.102486
413785,83.35375
413786,79.31475
413787,81.75252
413788,83.649055
413789,81.29899
413790,83.05923
413791,82.01117
413792,80.85112
413793,83.49383
413794,81.07203
413795,80.17611
413796,78.86761
413797,79.72759
413798,80.70867
413799,83.12284
413800,79.35976
413801,81.36551
413802,84.44933
413803,82.48935
413804,79.80377
413805,81.78716
413806,81.17854
413807,82.13718
413808,83.747284
413809,81.541664
413810,81.17442
413811,80.99019
413812,78.942154
413813,83.802986
413814,82.04177
413815,79.672585
413816,81.30024
413817,83.193344
413818,81.20087
413819,82.20422
413820,78.324394
413821,80.82831
413822,83.14043
413823,81.961136
413824,77.49583
413825,80.36994
413826,79.913376
413827,82.22087
413828,82.73951
413829,83.12027
413830,79.83822
413831,81.40907
413832,82.07033
413833,80.01589
413834,82.02027
413835,81.545715
413836,79.58254
413837,81.66589
413838,81.50374
413839,80.36991
413840,82.886856
413841,80.7115
413842,80.57272
413843,79.034355
413844,80.88411
413845,79.59198
413846,82.3955
413847,83.14507
413848,80.37714
413849,81.37074
413850,81.80084
413851,82.28609
413852,81.140495
413853,81.46148
413854,81.23292
413855,84.62429
413856,83.54266
413857,83.36103
413858,80.35827
413859,81.242035
413860,82.26587
413861,82.77861
413862,75.06649
413863,84.44993
413864,77.94752
413865,80.30145
413866,81.341
413867,81.62824
413868,82.786964
413869,83.79238
413870,80.761635
413871,83.141
413872,79.958954
413873,82.49257
413874,80.503204
413875,83.06643
413876,84.20747
413877,85.551765
413878,79.54331
413879,80.413124
413880,81.28581
413881,82.1835
413882,81.09456
413883,82.01437
413884,79.33542
413885,79.95932
413886,80.838715
413887,87.45071
413888,81.31586
413889,84.12254
413890,82.54586
413891,81.79979
413892,81.41739
413893,78.207375
413894,81.11525
413895,83.39884
413896,80.93809
413897,80.28441
413898,82.79192
413899,82.49088
413900,80.9927
413901,82.48503
413902,82.74452
413903,83.14446
413904,82.59202
413905,82.65988
413906,83.10334
413907,83.64821
413908,80.07144
413909,85.34511
413910,76.15658
413911,82.87645
413912,78.86846
413913,81.3512
413914,83.035286
413915,79.82827
413916,80.928055
413917,82.553825
413918,81.19352
413919,80.8205
413920,81.09834
413921,81.318535
413922,83.35705
413923,80.377304
413924,80.21266
413925,82.722694
413926,81.84481
413927,83.674
413928,79.34984
413929,82.358536
413930,81.87287
413931,81.63629
413932,81.22554
413933,82.43241
413934,83.66233
413935,83.91837
413936,79.72869
413937,80.3519
413938,81.91817
413939,79.18241
413940,82.21615
413941,82.89145
413942,82.51087
413943,82.78514
413944,81.8155
413945,80.67521
413946,77.31019
413947,80.812416
413948,83.382095
413949,81.41665
413950,79.31529
413951,81.274704
413952,80.38425
413953,79.4167
413954,81.81837
413955,81.8243
413956,82.06045
413957,80.35026
413958,80.53869
413959,82.45277
413960,79.62056
413961,77.21703
413962,81.65784
413963,81.96474
413964,80.301125
413965,82.449684
413966,83.45022
413967,78.36075
413968,81.83249
413969,80.20361
413970,83.13419
413971,79.79414
413972,85.443924
413973,79.472595
413974,79.25922
413975,82.612976
413976,80.47257
413977,79.968544
413978,79.97513
413979,80.00914
413980,79.99284
413981,81.287025
413982,80.4595
413983,80.559654
413984,78.15934
413985,81.832344
413986,80.05087
413987,80.275
413988,80.43518
413989,82.501
413990,80.79102
413991,82.905174
413992,84.03026
413993,80.6568
413994,81.710526
413995,82.67574
413996,82.85142
413997,81.53168
413998,80.70532
413999,82.544136
414000,84.35418
414001,81.155365
414002,80.78675
414003,84.59994
414004,81.056694
414005,80.95339
414006,79.3684
414007,80.06265
414008,80.813194
414009,83.4779
414010,80.87011
414011,80.031395
414012,82.30663
414013,85.74561
414014,82.42312
414015,82.39317
414016,79.07295
414017,83.08875
414018,82.51075
414019,76.11645
414020,80.19718
414021,79.66078
414022,83.10082
414023,80.06493
414024,81.48792
414025,81.09891
414026,83.709435
414027,82.887856
414028,81.67067
414029,81.08942
414030,81.496155
414031,82.032326
414032,82.40265
414033,81.58078
414034,79.85988
414035,81.057175
414036,82.59041
